"locationID","cameraID","roll","season","classifier"
"TSW","TSW_A06",6,NA,"traptagger"
"TSW","TSW_A07",6,NA,"traptagger"
"TSW","TSW_B01",6,NA,"traptagger"
"TSW","TSW_B02",6,NA,"traptagger"
"TSW","TSW_B03",6,NA,"traptagger"
"TSW","TSW_B04",6,NA,"traptagger"
"TSW","TSW_B05",6,NA,"traptagger"
"TSW","TSW_B06",6,NA,"traptagger"
"TSW","TSW_B07",6,NA,"traptagger"
"TSW","TSW_C01",6,NA,"traptagger"
"TSW","TSW_C02",6,NA,"traptagger"
"TSW","TSW_C03",6,NA,"traptagger"
"TSW","TSW_C04",6,NA,"traptagger"
"TSW","TSW_C05",6,NA,"traptagger"
"TSW","TSW_C06",6,NA,"traptagger"
"TSW","TSW_C07",6,NA,"traptagger"
"TSW","TSW_D02",6,NA,"traptagger"
"TSW","TSW_D03",6,NA,"traptagger"
"TSW","TSW_D06",6,NA,"traptagger"
"TSW","TSW_E0",6,NA,"traptagger"
"TSW","TSW_E01",6,NA,"traptagger"
"TSW","TSW_E02",6,NA,"traptagger"
"TSW","TSW_E03",6,NA,"traptagger"
"TSW","TSW_KA02",1,"1","zooniverse"
"TSW","TSW_KA02",2,"1","zooniverse"
"TSW","TSW_KA02",3,"2","zooniverse"
"TSW","TSW_KA02",4,"2","zooniverse"
"TSW","TSW_KA02",5,NA,"traptagger"
"TSW","TSW_KA02",7,NA,"traptagger"
"TSW","TSW_KA02",8,NA,"traptagger"
"TSW","TSW_KA02",9,NA,"traptagger"
"TSW","TSW_KA02",10,NA,"traptagger"
"TSW","TSW_KA02",11,NA,"traptagger"
"TSW","TSW_KA02",12,NA,"traptagger"
"TSW","TSW_KA03",1,"1","zooniverse"
"TSW","TSW_KA03",2,"1","zooniverse"
"TSW","TSW_KA03",3,"2","zooniverse"
"TSW","TSW_KA03",4,"2","zooniverse"
"TSW","TSW_KA03",5,NA,"traptagger"
"TSW","TSW_KA03",7,NA,"traptagger"
"TSW","TSW_KA03",8,NA,"traptagger"
"TSW","TSW_KA03",9,NA,"traptagger"
"TSW","TSW_KA03",10,NA,"traptagger"
"TSW","TSW_KA03",11,NA,"traptagger"
"TSW","TSW_KA03",12,NA,"traptagger"
"TSW","TSW_KA05",1,"1","zooniverse"
"TSW","TSW_KA05",2,"1","zooniverse"
"TSW","TSW_KA05",3,"2","zooniverse"
"TSW","TSW_KA05",4,"2","zooniverse"
"TSW","TSW_KA05",5,NA,"traptagger"
"TSW","TSW_KA05",7,NA,"traptagger"
"TSW","TSW_KA05",8,NA,"traptagger"
"TSW","TSW_KA05",9,NA,"traptagger"
"TSW","TSW_KA05",10,NA,"traptagger"
"TSW","TSW_KA05",11,NA,"traptagger"
"TSW","TSW_KA05",12,NA,"traptagger"
"TSW","TSW_KA06",1,"1","zooniverse"
"TSW","TSW_KA06",2,"1","zooniverse"
"TSW","TSW_KA06",3,"2","zooniverse"
"TSW","TSW_KA06",4,"2","zooniverse"
"TSW","TSW_KA06",5,NA,"traptagger"
"TSW","TSW_KA06",7,NA,"traptagger"
"TSW","TSW_KA06",8,NA,"traptagger"
"TSW","TSW_KA06",9,NA,"traptagger"
"TSW","TSW_KA06",10,NA,"traptagger"
"TSW","TSW_KA06",11,NA,"traptagger"
"TSW","TSW_KA06",12,NA,"traptagger"
"TSW","TSW_KA07",1,"1","zooniverse"
"TSW","TSW_KA07",2,"1","zooniverse"
"TSW","TSW_KA07",3,"2","zooniverse"
"TSW","TSW_KA07",4,"2","zooniverse"
"TSW","TSW_KA07",5,NA,"traptagger"
"TSW","TSW_KA07",7,NA,"traptagger"
"TSW","TSW_KA07",8,NA,"traptagger"
"TSW","TSW_KA07",9,NA,"traptagger"
"TSW","TSW_KA07",10,NA,"traptagger"
"TSW","TSW_KA07",11,NA,"traptagger"
"TSW","TSW_KA07",12,NA,"traptagger"
"TSW","TSW_KB02",1,"1","zooniverse"
"TSW","TSW_KB02",2,"1","zooniverse"
"TSW","TSW_KB02",3,"2","zooniverse"
"TSW","TSW_KB02",4,"2","zooniverse"
"TSW","TSW_KB02",5,NA,"traptagger"
"TSW","TSW_KB02",7,NA,"traptagger"
"TSW","TSW_KB02",8,NA,"traptagger"
"TSW","TSW_KB02",9,NA,"traptagger"
"TSW","TSW_KB02",10,NA,"traptagger"
"TSW","TSW_KB02",11,NA,"traptagger"
"TSW","TSW_KB02",12,NA,"traptagger"
"TSW","TSW_KB03",1,"1","zooniverse"
"TSW","TSW_KB03",2,"1","zooniverse"
"TSW","TSW_KB03",3,"2","zooniverse"
"TSW","TSW_KB03",4,"2","zooniverse"
"TSW","TSW_KB03",5,NA,"traptagger"
"TSW","TSW_KB03",7,NA,"traptagger"
"TSW","TSW_KB03",8,NA,"traptagger"
"TSW","TSW_KB03",9,NA,"traptagger"
"TSW","TSW_KB03",10,NA,"traptagger"
"TSW","TSW_KB03",11,NA,"traptagger"
"TSW","TSW_KB03",12,NA,"traptagger"
"TSW","TSW_KB04",1,"1","zooniverse"
"TSW","TSW_KB04",2,"1","zooniverse"
"TSW","TSW_KB04",3,"2","zooniverse"
"TSW","TSW_KB04",4,"2","zooniverse"
"TSW","TSW_KB04",5,NA,"traptagger"
"TSW","TSW_KB04",7,NA,"traptagger"
"TSW","TSW_KB04",8,NA,"traptagger"
"TSW","TSW_KB04",9,NA,"traptagger"
"TSW","TSW_KB04",10,NA,"traptagger"
"TSW","TSW_KB04",11,NA,"traptagger"
"TSW","TSW_KB04",12,NA,"traptagger"
"TSW","TSW_KB05",1,"1","zooniverse"
"TSW","TSW_KB05",2,"1","zooniverse"
"TSW","TSW_KB05",3,"2","zooniverse"
"TSW","TSW_KB05",4,"2","zooniverse"
"TSW","TSW_KB05",5,NA,"traptagger"
"TSW","TSW_KB05",8,NA,"traptagger"
"TSW","TSW_KB05",9,NA,"traptagger"
"TSW","TSW_KB05",10,NA,"traptagger"
"TSW","TSW_KB05",11,NA,"traptagger"
"TSW","TSW_KB05",12,NA,"traptagger"
"TSW","TSW_KB06",1,"1","zooniverse"
"TSW","TSW_KB06",2,"1","zooniverse"
"TSW","TSW_KB06",3,"2","zooniverse"
"TSW","TSW_KB06",4,"2","zooniverse"
"TSW","TSW_KB06",5,NA,"traptagger"
"TSW","TSW_KB06",7,NA,"traptagger"
"TSW","TSW_KB06",8,NA,"traptagger"
"TSW","TSW_KB06",9,NA,"traptagger"
"TSW","TSW_KB06",10,NA,"traptagger"
"TSW","TSW_KB06",11,NA,"traptagger"
"TSW","TSW_KB06",12,NA,"traptagger"
"TSW","TSW_KB07",1,"1","zooniverse"
"TSW","TSW_KB07",2,"1","zooniverse"
"TSW","TSW_KB07",3,"2","zooniverse"
"TSW","TSW_KB07",4,"2","zooniverse"
"TSW","TSW_KB07",5,NA,"traptagger"
"TSW","TSW_KB07",7,NA,"traptagger"
"TSW","TSW_KB07",8,NA,"traptagger"
"TSW","TSW_KB07",9,NA,"traptagger"
"TSW","TSW_KB07",10,NA,"traptagger"
"TSW","TSW_KB07",11,NA,"traptagger"
"TSW","TSW_KB07",12,NA,"traptagger"
"TSW","TSW_KC02",1,"1","zooniverse"
"TSW","TSW_KC02",2,"1","zooniverse"
"TSW","TSW_KC02",3,"2","zooniverse"
"TSW","TSW_KC02",4,"2","zooniverse"
"TSW","TSW_KC02",5,NA,"traptagger"
"TSW","TSW_KC02",7,NA,"traptagger"
"TSW","TSW_KC02",8,NA,"traptagger"
"TSW","TSW_KC02",9,NA,"traptagger"
"TSW","TSW_KC02",10,NA,"traptagger"
"TSW","TSW_KC02",11,NA,"traptagger"
"TSW","TSW_KC02",12,NA,"traptagger"
"TSW","TSW_KC03",1,"1","zooniverse"
"TSW","TSW_KC03",2,"1","zooniverse"
"TSW","TSW_KC03",3,"2","zooniverse"
"TSW","TSW_KC03",4,"2","zooniverse"
"TSW","TSW_KC03",5,NA,"traptagger"
"TSW","TSW_KC03",7,NA,"traptagger"
"TSW","TSW_KC03",8,NA,"traptagger"
"TSW","TSW_KC03",9,NA,"traptagger"
"TSW","TSW_KC03",10,NA,"traptagger"
"TSW","TSW_KC03",11,NA,"traptagger"
"TSW","TSW_KC03",12,NA,"traptagger"
"TSW","TSW_KC04",1,"1","zooniverse"
"TSW","TSW_KC04",2,"1","zooniverse"
"TSW","TSW_KC04",3,"2","zooniverse"
"TSW","TSW_KC04",4,"2","zooniverse"
"TSW","TSW_KC04",5,NA,"traptagger"
"TSW","TSW_KC04",7,NA,"traptagger"
"TSW","TSW_KC04",8,NA,"traptagger"
"TSW","TSW_KC04",9,NA,"traptagger"
"TSW","TSW_KC04",10,NA,"traptagger"
"TSW","TSW_KC04",11,NA,"traptagger"
"TSW","TSW_KC04",12,NA,"traptagger"
"TSW","TSW_KC05",2,"1","zooniverse"
"TSW","TSW_KC05",3,"2","zooniverse"
"TSW","TSW_KC05",4,"2","zooniverse"
"TSW","TSW_KC05",5,NA,"traptagger"
"TSW","TSW_KC05",7,NA,"traptagger"
"TSW","TSW_KC05",8,NA,"traptagger"
"TSW","TSW_KC05",9,NA,"traptagger"
"TSW","TSW_KC05",10,NA,"traptagger"
"TSW","TSW_KC05",11,NA,"traptagger"
"TSW","TSW_KC05",12,NA,"traptagger"
"TSW","TSW_KC06",1,"1","zooniverse"
"TSW","TSW_KC06",2,"1","zooniverse"
"TSW","TSW_KC06",3,"2","zooniverse"
"TSW","TSW_KC06",4,"2","zooniverse"
"TSW","TSW_KC06",5,NA,"traptagger"
"TSW","TSW_KC06",7,NA,"traptagger"
"TSW","TSW_KC06",8,NA,"traptagger"
"TSW","TSW_KC06",9,NA,"traptagger"
"TSW","TSW_KC06",10,NA,"traptagger"
"TSW","TSW_KC06",11,NA,"traptagger"
"TSW","TSW_KC06",12,NA,"traptagger"
"TSW","TSW_KC07",1,"1","zooniverse"
"TSW","TSW_KC07",2,"1","zooniverse"
"TSW","TSW_KC07",3,"2","zooniverse"
"TSW","TSW_KC07",4,"2","zooniverse"
"TSW","TSW_KC07",7,NA,"traptagger"
"TSW","TSW_KC07",8,NA,"traptagger"
"TSW","TSW_KC07",9,NA,"traptagger"
"TSW","TSW_KC07",10,NA,"traptagger"
"TSW","TSW_KC07",11,NA,"traptagger"
"TSW","TSW_KC07",12,NA,"traptagger"
"TSW","TSW_KD02",1,"1","zooniverse"
"TSW","TSW_KD02",2,"1","zooniverse"
"TSW","TSW_KD02",3,"2","zooniverse"
"TSW","TSW_KD02",4,"2","zooniverse"
"TSW","TSW_KD02",5,NA,"traptagger"
"TSW","TSW_KD02",7,NA,"traptagger"
"TSW","TSW_KD02",8,NA,"traptagger"
"TSW","TSW_KD02",9,NA,"traptagger"
"TSW","TSW_KD02",10,NA,"traptagger"
"TSW","TSW_KD02",11,NA,"traptagger"
"TSW","TSW_KD02",12,NA,"traptagger"
"TSW","TSW_KD03",1,"1","zooniverse"
"TSW","TSW_KD03",2,"1","zooniverse"
"TSW","TSW_KD03",3,"2","zooniverse"
"TSW","TSW_KD03",4,"2","zooniverse"
"TSW","TSW_KD03",5,NA,"traptagger"
"TSW","TSW_KD03",7,NA,"traptagger"
"TSW","TSW_KD03",8,NA,"traptagger"
"TSW","TSW_KD03",9,NA,"traptagger"
"TSW","TSW_KD03",10,NA,"traptagger"
"TSW","TSW_KD03",11,NA,"traptagger"
"TSW","TSW_KD03",12,NA,"traptagger"
"TSW","TSW_KD06",1,"1","zooniverse"
"TSW","TSW_KD06",2,"1","zooniverse"
"TSW","TSW_KD06",4,"2","zooniverse"
"TSW","TSW_KD06",5,NA,"traptagger"
"TSW","TSW_KD06",7,NA,"traptagger"
"TSW","TSW_KD06",8,NA,"traptagger"
"TSW","TSW_KD06",9,NA,"traptagger"
"TSW","TSW_KD06",10,NA,"traptagger"
"TSW","TSW_KD06",11,NA,"traptagger"
"TSW","TSW_KD06",12,NA,"traptagger"
"TSW","TSW_LB01",2,"1","zooniverse"
"TSW","TSW_LB01",3,"2","zooniverse"
"TSW","TSW_LB01",4,"2","zooniverse"
"TSW","TSW_LB01",5,NA,"traptagger"
"TSW","TSW_LB01",7,NA,"traptagger"
"TSW","TSW_LB01",8,NA,"traptagger"
"TSW","TSW_LB01",9,NA,"traptagger"
"TSW","TSW_LB01",10,NA,"traptagger"
"TSW","TSW_LB01",11,NA,"traptagger"
"TSW","TSW_LB01",12,NA,"traptagger"
"TSW","TSW_LB02",1,"1","zooniverse"
"TSW","TSW_LB02",2,"1","zooniverse"
"TSW","TSW_LB02",3,"2","zooniverse"
"TSW","TSW_LB02",4,"2","zooniverse"
"TSW","TSW_LB02",5,NA,"traptagger"
"TSW","TSW_LB02",7,NA,"traptagger"
"TSW","TSW_LB02",8,NA,"traptagger"
"TSW","TSW_LB02",9,NA,"traptagger"
"TSW","TSW_LB02",10,NA,"traptagger"
"TSW","TSW_LB02",11,NA,"traptagger"
"TSW","TSW_LB02",12,NA,"traptagger"
"TSW","TSW_LB03",1,"1","zooniverse"
"TSW","TSW_LB03",2,"1","zooniverse"
"TSW","TSW_LB03",3,"2","zooniverse"
"TSW","TSW_LB03",4,"2","zooniverse"
"TSW","TSW_LB03",5,NA,"traptagger"
"TSW","TSW_LB03",7,NA,"traptagger"
"TSW","TSW_LB03",8,NA,"traptagger"
"TSW","TSW_LB03",9,NA,"traptagger"
"TSW","TSW_LB03",10,NA,"traptagger"
"TSW","TSW_LB03",11,NA,"traptagger"
"TSW","TSW_LB03",12,NA,"traptagger"
"TSW","TSW_LC01",1,"1","zooniverse"
"TSW","TSW_LC01",2,"1","zooniverse"
"TSW","TSW_LC01",3,"2","zooniverse"
"TSW","TSW_LC01",4,"2","zooniverse"
"TSW","TSW_LC01",5,NA,"traptagger"
"TSW","TSW_LC01",7,NA,"traptagger"
"TSW","TSW_LC01",8,NA,"traptagger"
"TSW","TSW_LC01",9,NA,"traptagger"
"TSW","TSW_LC01",10,NA,"traptagger"
"TSW","TSW_LC01",11,NA,"traptagger"
"TSW","TSW_LC01",12,NA,"traptagger"
"TSW","TSW_LC03",1,"1","zooniverse"
"TSW","TSW_LC03",2,"1","zooniverse"
"TSW","TSW_LC03",3,"2","zooniverse"
"TSW","TSW_LC03",4,"2","zooniverse"
"TSW","TSW_LC03",5,NA,"traptagger"
"TSW","TSW_LC03",7,NA,"traptagger"
"TSW","TSW_LC03",8,NA,"traptagger"
"TSW","TSW_LC03",9,NA,"traptagger"
"TSW","TSW_LC03",10,NA,"traptagger"
"TSW","TSW_LC03",11,NA,"traptagger"
"TSW","TSW_LC03",12,NA,"traptagger"
"TSW","TSW_LD02",1,"1","zooniverse"
"TSW","TSW_LD02",3,"2","zooniverse"
"TSW","TSW_LD02",4,"2","zooniverse"
"TSW","TSW_LD02",5,NA,"traptagger"
"TSW","TSW_LD02",7,NA,"traptagger"
"TSW","TSW_LD02",8,NA,"traptagger"
"TSW","TSW_LD02",9,NA,"traptagger"
"TSW","TSW_LD02",10,NA,"traptagger"
"TSW","TSW_LD02",11,NA,"traptagger"
"TSW","TSW_LD02",12,NA,"traptagger"
"TSW","TSW_LD03",1,"1","zooniverse"
"TSW","TSW_LD03",2,"1","zooniverse"
"TSW","TSW_LD03",3,"2","zooniverse"
"TSW","TSW_LD03",4,"2","zooniverse"
"TSW","TSW_LD03",5,NA,"traptagger"
"TSW","TSW_LD03",7,NA,"traptagger"
"TSW","TSW_LD03",8,NA,"traptagger"
"TSW","TSW_LD03",9,NA,"traptagger"
"TSW","TSW_LD03",10,NA,"traptagger"
"TSW","TSW_LD03",11,NA,"traptagger"
"TSW","TSW_LD03",12,NA,"traptagger"
"TSW","TSW_LE01",1,"1","zooniverse"
"TSW","TSW_LE01",2,"1","zooniverse"
"TSW","TSW_LE01",3,"2","zooniverse"
"TSW","TSW_LE01",4,"2","zooniverse"
"TSW","TSW_LE01",5,NA,"traptagger"
"TSW","TSW_LE01",7,NA,"traptagger"
"TSW","TSW_LE01",8,NA,"traptagger"
"TSW","TSW_LE01",10,NA,"traptagger"
"TSW","TSW_LE01",11,NA,"traptagger"
"TSW","TSW_LE01",12,NA,"traptagger"
"TSW","TSW_LE02",1,"1","zooniverse"
"TSW","TSW_LE02",2,"1","zooniverse"
"TSW","TSW_LE02",3,"2","zooniverse"
"TSW","TSW_LE02",5,NA,"traptagger"
"TSW","TSW_LE02",7,NA,"traptagger"
"TSW","TSW_LE02",8,NA,"traptagger"
"TSW","TSW_LE02",10,NA,"traptagger"
"TSW","TSW_LE02",11,NA,"traptagger"
"TSW","TSW_LE02",12,NA,"traptagger"
"TSW","TSW_LE03",1,"1","zooniverse"
"TSW","TSW_LE03",2,"1","zooniverse"
"TSW","TSW_LE03",3,"2","zooniverse"
"TSW","TSW_LE03",4,"2","zooniverse"
"TSW","TSW_LE03",5,NA,"traptagger"
"TSW","TSW_LE03",7,NA,"traptagger"
"TSW","TSW_LE03",8,NA,"traptagger"
"TSW","TSW_LE03",10,NA,"traptagger"
"TSW","TSW_LE03",11,NA,"traptagger"
"TSW","TSW_LE03",12,NA,"traptagger"
"VEN","VEN_A01",1,"1","zooniverse"
"VEN","VEN_A01",2,"2","zooniverse"
"VEN","VEN_A01",3,"2","zooniverse"
"VEN","VEN_A02",1,"1","zooniverse"
"VEN","VEN_A02",2,"2","zooniverse"
"VEN","VEN_A02",3,"2","zooniverse"
"VEN","VEN_A03",1,"1","zooniverse"
"VEN","VEN_A03",2,"2","zooniverse"
"VEN","VEN_A03",3,"2","zooniverse"
"VEN","VEN_A04",1,"1","zooniverse"
"VEN","VEN_A04",2,"2","zooniverse"
"VEN","VEN_A04",3,"2","zooniverse"
"VEN","VEN_A05",1,"1","zooniverse"
"VEN","VEN_A05",2,"2","zooniverse"
"VEN","VEN_A05",3,"2","zooniverse"
"VEN","VEN_B01",1,"1","zooniverse"
"VEN","VEN_B02",1,"1","zooniverse"
"VEN","VEN_B02",2,"2","zooniverse"
"VEN","VEN_B02",3,"2","zooniverse"
"VEN","VEN_B03",3,"2","zooniverse"
"VEN","VEN_B04",1,"1","zooniverse"
"VEN","VEN_B04",2,"2","zooniverse"
"VEN","VEN_B04",3,"2","zooniverse"
"VEN","VEN_B05",1,"1","zooniverse"
"VEN","VEN_B05",2,"2","zooniverse"
"VEN","VEN_B05",3,"2","zooniverse"
"VEN","VEN_C01",1,"1","zooniverse"
"VEN","VEN_C01",2,"2","zooniverse"
"VEN","VEN_C02",1,"1","zooniverse"
"VEN","VEN_C02",2,"2","zooniverse"
"VEN","VEN_C02",3,"2","zooniverse"
"VEN","VEN_C04",1,"1","zooniverse"
"VEN","VEN_C04",2,"2","zooniverse"
"VEN","VEN_C04",3,"2","zooniverse"
"VEN","VEN_C05",1,"1","zooniverse"
"VEN","VEN_C05",2,"2","zooniverse"
"VEN","VEN_C05",3,"2","zooniverse"
"VEN","VEN_D01",1,"1","zooniverse"
"VEN","VEN_D01",3,"2","zooniverse"
"VEN","VEN_D02",1,"1","zooniverse"
"VEN","VEN_D02",2,"2","zooniverse"
"VEN","VEN_D02",3,"2","zooniverse"
"VEN","VEN_D04",1,"1","zooniverse"
"VEN","VEN_D04",2,"2","zooniverse"
"VEN","VEN_D04",3,"2","zooniverse"
"VEN","VEN_D05",1,"1","zooniverse"
"VEN","VEN_D05",2,"2","zooniverse"
"VEN","VEN_D05",3,"2","zooniverse"
"VEN","VEN_E02",1,"1","zooniverse"
"VEN","VEN_E02",2,"2","zooniverse"
"VEN","VEN_E02",3,"2","zooniverse"
